Id,SalePrice
1461,124277
1462,158317
1463,184786
1464,201967
1465,196245
1466,172329
1467,174024
1468,161274
1469,193691
1470,116238
1471,198522
1472,99058
1473,95159
1474,144430
1475,110912
1476,352504
1477,259546
1478,269824
1479,268473
1480,484140
1481,322423
1482,213986
1483,180267
1484,161972
1485,190141
1486,198004
1487,321962
1488,236313
1489,201827
1490,234009
1491,199056
1492,93511
1493,188452
1494,284802
1495,287315
1496,230563
1497,182174
1498,167405
1499,159561
1500,154815
1501,173385
1502,147671
1503,281226
1504,240672
1505,222882
1506,192671
1507,260983
1508,207048
1509,158363
1510,142760
1511,151335
1512,177224
1513,146797
1514,160446
1515,193849
1516,153914
1517,175786
1518,132480
1519,214257
1520,129386
1521,133688
1522,174525
1523,110970
1524,122206
1525,122035
1526,112640
1527,105221
1528,143258
1529,148006
1530,189381
1531,107040
1532,94184
1533,149237
1534,124676
1535,154644
1536,106070
1537,66081
1538,153709
1539,195559
1540,96612
1541,144445
1542,148861
1543,199461
1544,87202
1545,116875
1546,133705
1547,131786
1548,139227
1549,127287
1550,131657
1551,107574
1552,137115
1553,154890
1554,118234
1555,160814
1556,88408
1557,105685
1558,101442
1559,62693
1560,136230
1561,129767
1562,133488
1563,120065
1564,164166
1565,146019
1566,244096
1567,76401
1568,242523
1569,130537
1570,141370
1571,121515
1572,152123
1573,255882
1574,127832
1575,234268
1576,254283
1577,185556
1578,149452
1579,146347
1580,193741
1581,155637
1582,119170
1583,310525
1584,222605
1585,138357
1586,70792
1587,102488
1588,153257
1589,99652
1590,138123
1591,94611
1592,113396
1593,117638
1594,127365
1595,111466
1596,231013
1597,198816
1598,226501
1599,168791
1600,161210
1601,65807
1602,121202
1603,71280
1604,262390
1605,246204
1606,168298
1607,186652
1608,220691
1609,181873
1610,145286
1611,135377
1612,169257
1613,165259
1614,126283
1615,94442
1616,81619
1617,94901
1618,126525
1619,134306
1620,167926
1621,140245
1622,141406
1623,269690
1624,223655
1625,120287
1626,175401
1627,191787
1628,278318
1629,172786
1630,362552
1631,224237
1632,244354
1633,169178
1634,180632
1635,173630
1636,146833
1637,199903
1638,178436
1639,183685
1640,249729
1641,181953
1642,231323
1643,212979
1644,230491
1645,198540
1646,161839
1647,156244
1648,125623
1649,136202
1650,107642
1651,121198
1652,97668
